id,unit_state,answer,confidence,type,byline,content,date,headline,source
166658770,finalized,Yes,1,sports,Mike Kiley.,"But, hard as they try, the Hawks can't seem to land on their feet against the pesky St. Louis Blues. The Hawks blew leads of 2-0 and 3-1 Sunday night and stumbled to a 3-3 tie at the Stadium.St. Louis also had won five of its previous six games this season with Chicago, extending a dominance that was evident last year in the playoffs when the Blues knocked out the Hawks easily in the opening round.The Hawks played Sunday without defenseman Doug Wilson, who was reported to have a bruised shoulder from the check he took in Saturday's game at Toronto. Wilson is on a day-to-day status.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Blackhawks blow leads in deadlock with Blues,Chicago Tribune
166658771,finalized,Yes,0.6982,sports,Phil Hersh.,"Bonnie Blair made the 10 finalists for the Sullivan Award on the strength of her performance a year ago at the Winter Olympics, where she won gold and bronze medals.Even that probably wouldn't have been enough to win the Sullivan Award as America's top amateur athlete, which will be presented Monday night at a banquet in Indianapolis. Sprinter Florence Griffith Joyner, who won three Olympic golds, is likely to add it to her burgeoning trophy collection.Yet Blair considers the world sprint title at least as significant as her Olympic gold medal in the 500 meters.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Blair's skating atop the world,Chicago Tribune
166658772,finalized,No,0.6542,sports,"Hersh, Phil","Phil Hersh comments on Champaign IL native Bonnie Blair's speedskating career.  Blair became the first American in a decade to win the World Sprint Speedskating Championships, but her victory came too late to earn her a Sullivan Award as a top amateur athlete.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Blair's Skating Atop the World,Chicago Tribune
166658774,finalized,No,0.6513,sports,,"Oklahoma guard Daron ""Mookie"" Blaylock was arrested Sunday for public drunkenness after a report of an argument at a Norman, Okla., convenience store, police said. Blaylock, 21, was arrested shortly after 4 a.m. and booked into the Cleveland County jail on a municipal public drunkenness complaint, said police Sgt. Olan Nystrom. Blaylock was released on bond. Coach Billy Tubbs said he would meet with Athletic Director Donnie Duncan to decide what to do.- Gymnast Brandy Johnson won three events and placed second in the other to easily capture the women's portion of the McDonald's American Cup in Fairfax, Va. Johnson pulled away from Phoebe Mills in the third round. Johnson had a 9.937 on the balance beam after Mills slipped and got a 9.387. The slip dropped Mills from second to sixth entering the floor exercise. Johnson finished with 39.649 points. Olesya Dudnik of the Soviet Union was second with 39.337. Henriette Onodi was third, with Mills fourth. Vitali Marinich of the Soviet Union won the men's competition. Lance Ringnald was second and Patrick Kirksey took third.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,BRIEFS.,Chicago Tribune
166658775,finalized,No,1,sports,,,06/03/1989,BRIEFS.,Chicago Tribune
166658776,finalized,No,1,sports,"Pat Widder, Chicago Tribune.","But not A.G. Edwards Inc. The St. Louis-based firm is something of an anomaly: It is making money the old-fashioned way, by selling stocks and bonds to people.In an industry that instinctively understands niches, it is hard to categorize Edwards. The 102-year-old securities house isn't a full-line national firm, not a Shearson Lehman Hutton or a Merrill Lynch, because it doesn't offer everything for everyone.Edwards' St. Louis roots go deep. Ben Edwards' grandfather founded the firm, A.G. Edwards & Sons, in 1887, so his great-grandfather, Gen. Albert Gallatin Edwards, would have something to occupy his time after he retired as assistant Treasury secretary. (The general had been President Abraham Lincoln's last appointment before his assassination in 1865.)  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Broker A.G. Edwards is secure in identity_and performance,Chicago Tribune
166658777,finalized,No,1,sports,"Widder, Pat","While investors are wary about buying a lot of stock and merger-and-acquisition activity nets profits for traders, A.  G.  Edwards & Sons is making money the old-fashioned way, by selling stocks and bonds to people.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Broker A. G. Edwards Is Secure in Identity--And Performance,Chicago Tribune
166658778,finalized,Yes,0.6775,sports,Chicago Tribune wires.,"The Cleveland Cavaliers had begun to feel invincible at home. A 9-point fourth quarter put an end to that.""We missed some easy shots, and they played good defense to force some tough shots,"" the Cavs' Larry Nance said after Milwaukee overcame a 10-point deficit Sunday to prevail 103-98 and end Cleveland's 22-game home winning streak.The Cavs led 89-79 after three quarters but shot 2 for 16 in the fourth. The 9 points tied an NBA season low but missed the club's record low for a quarter by 3.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Bucks crack Cavs' home streak at 22,Chicago Tribune
166658780,finalized,No,1,sports,,,06/03/1989,Business facts.,Chicago Tribune
166658781,finalized,No,1,sports,"Petras V. Kisielius, M.D., National vice president, Lithuanian American Community.",,06/03/1989,Call for freedom,Chicago Tribune
166658782,finalized,No,1,sports,"Kisielius, Petras V","The national vice president of the Lithuanian American Community expresses hope that the Lithuanian independence movement away from the USSR will instigate similar pursuits in Afghanistan, Chile and South Africa.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Call for Freedom,Chicago Tribune
166658783,finalized,No,1,sports,,"A little more than four weeks remain to the mayoral election, and Jackson is trying to convene a summit between two rivals, Mayor Eugene Sawyer and Ald. Timothy Evans (4th). The move is reminiscent of his efforts to have them reach an accommodation immediately after Mayor Harold Washington's death in November, 1987.The split that existed then, when Sawyer won the succession battle over Evans, was aggravated last week when Sawyer, without Evans' endorsement and despite Jackson's active support, lost the Democratic mayoral primary to Cook County State's Atty. Richard M. Daley.""The task is made more difficult because Evans did not endorse Sawyer in the primary,"" Jackson said, mildly scolding Evans for the snub. Evans wasn't present Saturday, at the close of what Jackson called ""a week of unparalleled destruction,"" but the admonishment was a prerequisite penance before the candidate can be hailed to enthusiastic PUSH crowds in the next month.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Campaign 89.,Chicago Tribune
166658784,golden,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: Reuters photo.  Camel market. Egyptians try,Chicago Tribune
166658785,golden,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: Agence France-Presse photo. Protest marks death of,Chicago Tribune
166658786,finalized,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: Agence France-Presse photo. Pro-Basque rally turns violent.,Chicago Tribune
166658787,golden,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: AP Laserphoto. Up on the roof. An,Chicago Tribune
166658788,finalized,No,1,sports,,,06/03/1989,CAPTION:  PHOTO (color): Tribune photo by Ed Wagner. Blues,Chicago Tribune
166658789,finalized,No,0.6678,sports,,,06/03/1989,CAPTION:  PHOTO (color): AP Laserphoto. Illini stun Indiana at,Chicago Tribune
166658790,finalized,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: AP Laserphoto. Marcos still hero to some,Chicago Tribune
166658791,finalized,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: Tribune photo by John Dziekan. A dancing,Chicago Tribune
166658792,finalized,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: Tribune photo by James Mayo. Fit to,Chicago Tribune
166658793,finalized,No,1,sports,,,06/03/1989,CAPTION:  PHOTO: Tribune photo by James Mayo. Hold the,Chicago Tribune
166658794,finalized,No,1,sports,,,06/03/1989,Carpenter charged in stabbing death,Chicago Tribune
166658795,finalized,No,1,sports,Barbara Mahany.,"Good help, they say, is tough to get these days. And 29 waiters hustling tables at ""Celebrities at Your Service: A Field Trip to the '50s"" proved the point. They sloshed coffee, dribbled water and nearly knocked over a tray of apple pie.At dinner time, the squad of celebrity waiters donned skid-proof shoes and aprons and practiced the fine art of balancing plates and serving from the left. In addition to former Chicago Bears lineman Sorey, Great America's Bugs Bunny and actress Amy Morton were among the bumbling waiters. Luckily, they merely had to pour water into the glasses and coffee into the cups and plunk apple pie squares onto the table. A crew of 22 full-time waiters from George Jewell Catering managed the rest of dinner.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Celebrities deliver the goods at '50s fundraiser,Chicago Tribune
166658796,finalized,No,1,sports,Chicago Tribune wires.,,06/03/1989,Cheerleader acquitted of killing her newborn,Chicago Tribune
166658797,finalized,No,1,sports,"Pam Kading, Day Care Action Council of Illinois and Maria Whelan, Carole Robertson Center for Learning.",We are writing to express an alternative opinion to your editorial regarding the Chicago Child Care Planning Ordinance which was reintroduced in the City Council by Ald. Patrick O'Connor.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.,06/03/1989,Child care planning,Chicago Tribune
166658798,golden,Yes,1,sports,P.J. Brown.,"The season is over for St. Benedict's basketball team, but apparently so is Tom Stiglic's career as the Bengals' head coach.After 15 years at the school, Stiglic, who coached St. Benedict to the first regional championship in school history this winter, said he will be leaving at the end of the academic year in June. He said he was told his position as one of the school's two assistant principals will be eliminated because of financial reasons.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Coach gets ready to leave St. Benedict,Chicago Tribune
166658799,finalized,Yes,0.6944,sports,"Brown, P J",Tom Stiglic ends the season and his career as St Benedict High School basketball coach after his position as assistant principal is eliminated for financial reasons.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.,06/03/1989,Coach Gets Ready to Leave St. Benedict,Chicago Tribune
166658800,finalized,No,1,sports,"John McCarron, Urban affairs writer.","A coalition of civic and community groups is challenging the mayoral candidates to respond to a lengthy ""agenda"" of urban issues it has prepared for a series of television programs.""I doubt we're going to do it,"" said William Daley, brother and adviser to Cook County State's Atty. Richard M. Daley, winner of the Democratic primary. He said the candidate is committed to only one live television appearance, a candidates' debate on March 21.Ald. Timothy Evans (4th), a third-party candidate, immediately accepted the invitation and is scheduled to appear at 7 p.m. Tuesday on the ""Chicago Tonight"" program on WTTW-TV (Channel 11).  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Coalition challenges candidates,Chicago Tribune
166658801,golden,No,1,sports,"McCarron, John","A coalition of community and civic groups has asked Chicago's mayoral candidates to appear on a series of television programs to respond to an agenda of urban issues.  Timothy Evans has accepted, Richard M.  Daley declined and Edward Vrdolyak has not replied.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Coalition Challenges Candidates,Chicago Tribune
166658802,finalized,No,1,sports,Chicago Tribune wires.,,06/03/1989,Colombian leftists end talks after killing,Chicago Tribune
166658803,finalized,No,1,sports,"Tom Peters, Tribune Media Services.","Roger Hale was just named Minnesota's Executive of the Year by corporate Report Minnesota magazine. The chairman of Tennant Co., a producer of industrial floor cleaning equipment that generates $180 million-a-year in revenue, garnered the accolade mostly for involving workers to achieve unsurpassed quality.Hale explains: ""Tennant Co. was known for producing top-quality floor maintenance equipment. But during my visits with our Japanese joint-venture partner in the late 1970s, I heard complaints-sometimes bitter-about hydraulic leaks in our most successful machines.""Back home, I began asking questions: Why were the hydraulic leaks happening only in the machines we sent to Japan? . . . As it turned out, the leaks weren't just happening in Japan.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Competitiveness crusade begins with your gripes,Chicago Tribune
166658804,finalized,No,1,sports,"Peters, Tom",Tom Peters comments on how customer complaints about poor service or products can effectively foster competitiveness among businesses.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.,06/03/1989,Competitiveness Crusade Begins with Your Gripes,Chicago Tribune
166658805,finalized,No,1,sports,"Excerpted from an article in The Observer, a British newspaper.","While George Bush flies to Asia and finds himself desperately trying to manage the crisis at home over his nominee for defense secretary, Mikhail Gorbachev's foreign minister, Eduard Shevardnadze, tours the Middle East and finds himself feted for his fresh ideas and his new peace plan.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Confidence not yet matched by Bush,Chicago Tribune
166658806,finalized,Yes,0.6555,sports,Chicago Tribune wires.,"Michael Conley has the same philosophy as Lou Holtz, coach of Notre Dame's national football champions.And Conley uncorked the best triple jump this year, becoming one of three Americans repeating as world champions. Joining him were long jumper Larry Myricks and quarter-miler Antonio McKay.The three-day meet ended with five world records, including one by Soviet walker Mikhail Shchennikov, 16 meet records in 24 events and four American records. Two meet records also were equaled.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Conley stars with 2 medals,Chicago Tribune
166658807,finalized,Yes,1,sports,,"Michael Conley wins the gold medal in the triple jump and the bronze in the long jump, making him the only double medalist in the men's World Indoor Track and Field Championships.  The US team finished with 11 medals.  Reproduced with permission of the copyright owner. Further reproduction or distribution is prohibited without permission.",06/03/1989,Conley Stars with 2 Medals,Chicago Tribune
