id,unit_state,answer,confidence,type,byline,content,date,headline,source
184563327,finalized,Yes,0.6831,national,Charles Komanoff,"Yes, we can. We can do it by taxing all fossil fuels-coal, petroleum and natural gas. Since these fuels supply 90 percent of America's energy, or five times as much as gasoline alone, a fossil fuels tax would be shared throughout the economy. A tax on all fuels, equivalent to just 10 cents per gallon of gasoline, could raise $50 billion each year. Such a tax would help balance the budget while providing incentives to make America more fuel-efficient, but without the regional or sectoral conflicts that a new gasoline tax might provoke.",06/03/1989,,Washington Post
184563328,finalized,Yes,0.6805,national,"Komanoff, Charles",Charles Komanoff suggests a tax on all fossil fuels as an alternative to a proposed 50-cent tax per gallon of gasoline.,06/03/1989,,Washington Post
184563329,finalized,No,0.6846,national,Mike Joyce,"While acknowledging the obvious-[Cole Porter]'s cleverness and sophistication-[John Eaton] was more concerned with what made Porter's music tick internally; how, for example, did Porter manage so deftly to sustain a marathon melody like ""Begin the Beguine?""",06/03/1989,,Washington Post
184563330,finalized,No,1,national,"Joyce, Mike",Mike Joyce reviews a performance by pianist John Eaton.,06/03/1989,,Washington Post
184563331,finalized,No,0.6702,national,Christine Brennan,"[Brandy Johnson], 15, who left Coach Bela Karolyi at Christmas to return home to Altamonte Springs, Fla., to her childhood coaches, Kevin and Rita Brown, was practically perfect yesterday. She received no score lower than a 9.900 (out of a possible 10), and was better than the other seven finalists on all but one apparatus. [Phoebe Mills] vaulted better than Johnson: 9.925 to 9.900. But Johnson was judged better on the uneven bars, the balance beam and the floor.",06/03/1989,,Washington Post
184563332,finalized,No,0.6599,national,"Brennan, Christine",US gymnast Brandy Johnson has won the McDonald's American Cup.,06/03/1989,,Washington Post
184563333,finalized,No,1,national,Mike Joyce,"[Johnny Winter] followed with an unbroken series of racing shuffles, blues and rockers. Teeming with blistering solos and thunderously propelled by Tom Compton's double bass drum kit, the music was as one-dimensional as it was exhilarating for Winter's fans.",06/03/1989,,Washington Post
184563334,finalized,No,1,national,,"[Bernard Gladden] and the driver of the second car, John F. Welch, 22, of the 13500 block of Woodvale Court, Woodbridge, were killed. A passenger in Gladden's car, William A. DeMar, 17, of the 2500 block of Phillips Drive, was reported in fair to good condition yesterday at Mount Vernon Hospital. The driver of the third vehicle was treated for minor injuries and released, police said.",06/03/1989,,Washington Post
184563335,finalized,No,1,national,"Harrington, Richard","Richard Harrington reviews ""Kinjite: Forbidden Subjects,"" directed by J.  Lee Thompson.",06/03/1989,,Washington Post
184563336,golden,No,1,national,Richard Pearson,"The proof of the pudding is in the eating. Perhaps the Grill's finest hour is breakfast-which seems to last all day. Patrons praise the eggs, grits, home-fried potatoes, hotcakes, salmon cakes, corned-beef hash, baked apples, fresh country biscuits, homemade cornbread, and a seemingly endless supply of beef, pork and chicken dishes. Huge vats, simmering for hours, yield treasures of chitterlings, cabbage and fatback, collards and fatback, and pigfeet.",06/03/1989,No,Washington Post
184563337,finalized,No,1,national,"Pearson, Richard","Lacey Carl Wilson Sr, owner of the legendary Florida Avenue Grill in Washington DC, died Mar 3, 1989 at age 76.",06/03/1989,,Washington Post
184563338,finalized,No,1,national,,"The youth was identified as Jacques Columbus Davis Bush. Police said Bush's car was involved in an accident on the parkway at 12:23 a.m. His southbound vehicle left the roadway and rolled over at least once, Park Police said. Bush may have been thrown from his car or may have gotten out and managed to reach the road, Park Police said.",06/03/1989,,Washington Post
184563339,golden,No,0.7964,national,,"Mrs. Shields shared her home with  [Tish Sommers], who died of cancer in 1985. Mrs. Shields led the caretaking effort that allowed  Sommers to die among friends at home. The two wrote and spoke publicly about the needs of those who attend to the ill at home, and the importance of controlling one's health care even when the illness is terminal. Mrs. Shields also was able to remain in her home until her death.",06/03/1989,No,Washington Post
184563340,finalized,No,1,national,,"Laurie Shields, a women's advocate who founded the Older Women's League, died Mar 3, 1989 at age 68.",06/03/1989,,Washington Post
184563341,golden,No,1,national,Gordon Sparber,"A 1978 work called ""Triptych,"" by Ruth Loman, was cited as the avant-garde offering on a program celebrating National Women's History Month and played by duo-pianists [Leanne Rees] and [Stephanie Stoyanoff] Friday evening in the Smithsonian's Baird Auditorium.",06/03/1989,No,Washington Post
184563342,finalized,No,1,national,Arthur Smith,"Much of the concert was given over to works for solo violin. And both a set of variations by Paganini and Ysaye's Sonata No. 5 for Solo Violin, Op. 27, displayed [Leonidas Kavakos]' full tone and fearless athletic technique to advantage. But even such show stoppers require more subtlety and nuance than Kavakos revealed.",06/03/1989,,Washington Post
184563343,finalized,No,1,national,Vinnie Perrone,"Little Bold John, the leading active Maryland-bred money winner, probably will have his short vacation postponed until after Saturday's $100,000 [Jennings] Handicap at Pimlico.",06/03/1989,,Washington Post
184563344,finalized,No,1,national,,Cable TV coverage of the ACC women's basketball final tonight...,06/03/1989,,Washington Post
184563345,finalized,No,1,national,,"A former World Boxing Council champion, [Lockridge] hit the canvas 30 seconds into the first round after being hit by two right uppercuts. However, the result was ruled a slip by referee Robert Byrd. [Tony Lopez] later claimed he knocked Lockridge down in the first round.",06/03/1989,,Washington Post
184563346,finalized,No,0.6814,national,Andrew Beyer,"Surging went to the front, as expected, with Seattle Meteor stalking her, and they set a dawdling pace-the first quarter-mile in 24 2/5 seconds, the half-mile in :48 2/5. Open Mind was about five lengths behind the leaders on the backstretch, but with minimal urging from [Angel Cordero Jr.] she cruised into contention and moved three-wide to draw abreast of the leaders on the turn. After that, the Bonnie Miss was no contest. Open Mind drew away to win easily, covering the 1 1/16 miles in 1:43 4/5, as Seattle Meteor beat out Surging for second.",06/03/1989,,Washington Post
184563347,finalized,No,1,national,BOB LEVEY,The trouble with my reader's idea is the trouble with all short-term approaches to homelessness. A sandwich and a blanket will perpetuate the homeless person's life-but they will also perpetuate his homelessness. Why should [Dennis] put his life back on the rails if he can sit on a stoop and get sandwiches and blankets for nothing?,06/03/1989,,Washington Post
184563348,finalized,No,1,national,"Dervarics, Charles",Lee and Ellen Wigren are profiled in connection with a Fairfax County oral history project that brings older Americans into the classroom.,06/03/1989,,Washington Post
184563349,finalized,Yes,1,national,,"Managed trade has always been popular in Congress, an institution that, living by political negotiation, often does not see what's wrong with politically negotiated markets. Among American businesses, resentment of Japanese trading practices in particular has stoked up support for trade management. That's clearly reflected in the report of the Advisory Committee for Trade Policy and Negotiations to Carla Hills, the new U.S. trade representative. The report deplores managed trade on grounds that it deals with symptoms, not causes. But then it recommends the key element in all the trade management schemes, negotiation with Japan of ""appropriate"" levels of Japanese imports, properly reflecting ""the international competitiveness of U.S. suppliers."" Governments are not good at judging competitiveness. That's what markets are for.",06/03/1989,,Washington Post
184563350,finalized,No,0.6649,national,,An editorial discusses managed trade as a harmful means of controlling the US trade deficit.,06/03/1989,,Washington Post
184563351,finalized,No,1,national,Richard Justice,"Billy Martin, 60, formally accepting a job as a ""top-level adviser"" to New York Yankees owner George Steinbrenner, said today he would never manage again.",06/03/1989,,Washington Post
184563352,finalized,No,1,national,Mark Maske,"George Mason Coach Ernie Nestor says his Patriots have been playing this Colonial Athletic Association tournament like they have ""a gun to their heads."" Fortunately for the Patriots, the only gun that went off was one pointed at Richmond today in a pair of down-to-the-wire semifinal contests at the Hampton Coliseum that left the George Mason and North Carolina-Wilmington as survivors for Monday night's final.",06/03/1989,,Washington Post
184563353,finalized,No,1,national,,"[Blaine McCallister], 30, from Fort Stockton, Tex., plays right-handed but putts left-handed and he nailed the win with a three-foot birdie roll on the penultimate hole. His 266 was 22-under par and left Payne Stewart's birdie chip-in on the 72nd hole to claim his third straight Honda runner-up finish.",06/03/1989,,Washington Post
184563354,finalized,No,1,national,,"The 13 southeastern states and the District of Columbia saw a 0.7 percent rise during the same period, the First Wachovia Southeast Business Index shows.  Over the past 12 months, though, the Maryland index has risen 1.5 percent, while the southeast index has gone up 2.5 percent.",06/03/1989,,Washington Post
184563355,finalized,No,1,national,,"Business activity in Maryland increased 1.4% in the fourth quarter of 1988, outpacing the southeast region as a whole.",06/03/1989,,Washington Post
184563356,finalized,No,1,national,Eugene L. Meyer,County officials and politicians who only reluctantly went along with the state's law to restrict Chesapeake Bay shoreline development are warning that the whole program will collapse unless the Schaefer administration restores aid to the localities to help implement it.,06/03/1989,,Washington Post
184563357,finalized,No,1,national,"Meyer, Eugene L",The Chesapeake Bay Critical Areas Commission has voted to demand full funding from Maryland of a four-year-old program of shoreline development along the estuary.,06/03/1989,,Washington Post
184563358,finalized,No,0.6513,national,E.M. Abramson,"Q: Would you please address how the FSLIC insures IRAs in savings and loans? In my case, I have two separate IRAs in the same S&L, with under $100,000 in each. Lumped together, they exceed $100,000. Is each one insured to $100,000? If not, what is my best procedure in getting these under the $100,000 ceiling without taking a penalty?",06/03/1989,,Washington Post
184563359,finalized,No,0.6281,national,,An unidentified man was shot to death just before midnight last night in the 2300 block of 15th Street NE.,06/03/1989,,Washington Post
184563360,finalized,No,0.6664,national,DOROTHY GILLIAM,"Looking at the ramifications of Tower's alliance with the defense contractors, one has to ask: What was George Bush thinking when he nominated Tower in the first place?",06/03/1989,,Washington Post
184563361,finalized,No,0.6554,national,"Gilliam, Dorothy","Dorothy Gilliam complains that too little attention has been given to the $750,000 in fees that Secretary of Defense-designate John G.  Tower collected from military-contractor clients.",06/03/1989,,Washington Post
184563362,finalized,No,1,national,,"Capitalism is defined by untrammeled exchange-untrammeled either by coercion against an exchange or by coercion to make an exchange, on condition that the exchange itself must not contribute to coercion. It means contracts freely entered into; protection from the pirates and the feudal lords, who obstruct free exchanges while coercing other exchanges to their own benefit; government adequate to subdue the highway robbers and feudal lords; rule of law; laws written and adjusted from time to time to protect the terms and consequences of exchange from coercion; and yes, freedom from immoral protectionist constraints, which The Post decried in an editiorial on the same day.",06/03/1989,,Washington Post
184563363,finalized,No,1,national,Richard Harrington,"""Dream a Little Dream"" stars Corey Feldman, looking ever more the pudgy teen mutation of Uncle Fester. He's amusing in limited-very limited-doses, but in no way capable of carrying a film, unless it's in a canister. Feldman does get some help from Corey Haim, an equally obnoxious teen twerp with whom he's sharing his third film. Apparently Hollywood sees them as the Abbott and Costello of the Clearasil set. Nobody else will.",06/03/1989,,Washington Post
184563364,finalized,No,1,national,Hal Hinson,"Tense, suggestive and maddeningly opaque, ""Heart of Midnight"" is an assortment of stylish gothic non sequiturs. Directed by Matthew Chapman, it's a haunted-house movie, but the ghoulies that bedevil the high-strung and suggestible young heroine, Carol (Jennifer Jason Leigh), are the nasty vibes that linger from the time when the nightspot she inherits from her uncle-known as the Midnight-was a kinky sex club. For years, lasciviousness has been eating away at the moral ozone, and the unfiltered rays are boring directly into her brain.",06/03/1989,,Washington Post
184563365,finalized,No,1,national,Richard Harrington,"I'm still not sure what ""Kinjite"" is, but I suspect it's something like Demerol. For balance, director J. Lee Thompson seems to have overdosed on lecithin, because somewhere in his mind, probably at the back, he obviously had delusions of ""The Bridge of San Luis Rey"" (though Thompson is the type who would blow it up rather than let it fall). There are several plot threads weaving their way through ""Kinjite,"" and eventually they commingle: In Japan, a repressed businessman is having pornographic fantasies; in Los Angeles, a weary cop ([Charles Bronson], of course) is fixated on a pimp who recruits adolescent hookers and drug addicts ""no older than my own daughter""; the pimp is on the prowl, looking for new bait.",06/03/1989,,Washington Post
184563366,finalized,No,1,national,"Rivers, Kate",Kate Rivers reviews a performance by pianist Murray Perahia.,06/03/1989,,Washington Post
184563367,finalized,No,1,national,Joseph McLellan,"The star of the evening was [Dawn Upshaw], who sang four songs. Her interpretation of Mozart's ""Das Veilchen"" and ""Der Zauberer,"" with brief, informative and charming spoken introductions, placed her among the best lieder interpreters of our time, not only for her quality of voice and mastery of style but for her total emotional identification with the music. She was even more at home in ""Ain't It a Pretty Night"" from Carlisle Floyd's ""Susanna"" and ""Steal Me, Sweet Thief"" from Gian Carlo Menotti's ""The Old Maid and the Thief."" She will be performing next summer in the Wolf Trap production of ""The Marriage of Figaro,"" and prudent opera lovers would do well to catch her then.",06/03/1989,,Washington Post
184563368,finalized,No,1,national,Sandra Evans,"As many as 6,000 family day care providers in Fairfax County would be regulated by the county government for the first time, under revised legislation to be presented to the Board of Supervisors today.",06/03/1989,,Washington Post
184563369,finalized,Yes,1,national,Daniel B. Moskowitz,It has long been against the law for anyone who is not licensed by the holder of a product patent to make the protected item in the United States or to sell it here regardless of where it was made. It is relatively easy for a holder of a product patent to bar at the docks infringing merchandise made abroad. It has also been against the law for American companies to use without authorization a patented process.,06/03/1989,,Washington Post
184563370,finalized,No,0.6583,national,"Moskowitz, Daniel B",A law recently in effect makes it unlawful to import a product that was produced by violating a US process patent.  The impact of this law on US companies that purchase their merchandise overseas is explored.,06/03/1989,,Washington Post
184563371,golden,No,1,national,Dave Sell; Steve Berkowitz,"Wake Forest thought it had pulled off the upset in regulation even as North Carolina State's Kelsey Weems stepped to the line with his team down three points. Weems made the first free throw and [Jim Valvano] called time. Then Weems intentionally missed and, as Wolfpack luck would have it, the ball bounced toward his running mate Rodney Monroe, who had moved toward the baseline. Monroe had been inaccurate at best from the field all day, but this time he caught the ball aloft and shot falling down. It went through-and, indeed, it wasn't over 'til it was over-four extra five-minute periods later.",06/03/1989,No,Washington Post
184563372,finalized,No,1,national,Arthur Smith,"Two of the winners-pianist [Donna Lee], 20, who played the first movement of Prokofiev's Piano Concerto No. 3, and soprano [Jennifer Wynne Post], 26, who sang selections by Bellini, Mozart and Handel-are students at the University of Maryland. The third winner, [Rachel Robinson], 21, who performed the andantino from the Violin Concerto No. 1 of Prokofiev, serves as concertmaster for the Symphony Orchestra at Catholic University, where she is an undergraduate.",06/03/1989,,Washington Post
184563373,finalized,No,1,national,Peter Baker,"It was the taste of the tap water a couple of months ago, plus a slight accompanying odor, that prompted some of the customers of the Fairfax County Water Authority to complain.",06/03/1989,,Washington Post
184563374,finalized,No,1,national,Sandra G. Boodman,"Advocates such as city Health Commissioner Stephen C. Joseph argue that the scope of the AIDS epidemic demands extraordinary measures. The program, according to Joseph, is an attempt to see whether it is possible to provide addicts with a ""bridge to treatment"" by persuading them to stop sharing contaminated needles and start using condoms and by giving them priority for overcrowded drug programs.",06/03/1989,,Washington Post
184563375,finalized,No,1,national,"Boodman, Sandra G","The debate over New York's needle exchange program, which gives sterile needles to drug addicts, is outlined.  Intended to curb the spread of AIDS among heroin addicts, some contend the program encourages drug abuse.",06/03/1989,,Washington Post
184563376,finalized,No,1,national,Doug Most,"For the third time in four meetings this season, Bishop [O'Connell] defeated [Paul VI] in a game decided in the fourth quarter.",06/03/1989,,Washington Post
184563377,finalized,No,1,national,"Mason, Margaret",Henley Gibble is profiled in a discussion of long-distance running.,06/03/1989,,Washington Post
184563378,finalized,No,1,national,Debbie M. Price,"The raid has been disappointing. Now undercover officers Nolan (Lock) Lockard and Maurice (Mo) Hicks are pretending to be drug dealers, just in case any interested buyers come to the crack house.",06/03/1989,,Washington Post
184563379,finalized,No,1,national,"Price, Debbie M",The Prince George's County police force is profiled as it fights area drug problems.,06/03/1989,,Washington Post
184563380,finalized,No,1,national,Howard Kurtz,"Here at Operation Rescue's storefront headquarters, filled with copies of [Randall A. Terry]'s book, newsletters and training videos, most of the 16 staff members are young Christians who work for salaries of $10,000 or less. Terry makes $30,000. There are few women in leadership positions and almost no blacks in the movement.",06/03/1989,,Washington Post
184563381,finalized,No,0.6772,national,"Kurtz, Howard","Randall Terry is profiled as the founder of Operation Rescue, an aggressive antiabortion movement that has been blocking access to abortion clinics and hospitals across the country.",06/03/1989,,Washington Post
184563382,finalized,No,1,national,James Rupert,"The agency, Pakistan's Inter-Services Intelligence directorate (ISI), has had a long history of favoring Hekmatyar and other fundamentalists among the seven-party Afghan rebel alliance based here, in large part through its control over distribution of U.S.-supplied military and financial aid to the rebels. But as the decade-long civil war approaches a climax, Afghan moderates and western analysts have expressed concern that continued preferential treatment of the fundamentalist parties eventually could lead to a decidedly anti-western government for Afghanistan.",06/03/1989,,Washington Post
184563383,finalized,No,1,national,"Rupert, James",Pakistan's military intelligence is reportedly working to establish Afghan Moslem fundamentalists as the dominant political force in post-civil war Afghanistan.,06/03/1989,,Washington Post
184563384,finalized,No,0.6741,national,Joseph O. Evans,"Terry N. Garner of Lynchburg and Ralph R. Sherman Jr of Forrest., assignors to General Electric Co. Lynchburg, portable radio system With externally programmable universal device connector. Patent No. 4,792,986; 21 claims.",06/03/1989,,Washington Post
184563385,finalized,No,1,national,,"George Mason, with three first-place finishes, finished third in the ECAC Division I women's indoor track and field championships today.",06/03/1989,,Washington Post
184563386,finalized,No,1,national,Chuck Conconi,"If you had phoned the Washington Weather Line Saturday afternoon, you would have been surprised to hear a familiar voice say, ""This is Sugar Ray Leonard giving the report for the District and vicinity."" At the end of the report, the champion signed off with: ""This is Sugar Ray Leonard reminding you that I'll be fighting Tommy Hearns on June 12 at Caesars Palace for the WBC super-middleweight championship. Thank you for calling."" One never knows where one is going to run into the popular fighter ...",06/03/1989,,Washington Post
184563387,finalized,No,1,national,Stephen C. Fehr,The Rte. 29 controversy also is forcing state officials to referee a disagreement between Montgomery County and Howard County. Howard favors Rte. 29 as an expressway for its commuters; some Montgomery officials would like to reduce Howard traffic along Rte. 29 by forcing those commuters to use I-95 or by offering more incentives to use mass transit.,06/03/1989,,Washington Post
184563388,finalized,No,1,national,"Fehr, Stephen C",Montgomery County Officials are studying options to solve traffic problems on the 10.6-mile stretch of US Route 29.,06/03/1989,,Washington Post
184563389,finalized,No,1,national,William Raspberry,"""[Lee Brown] has made a point of rebuilding those old relationships. He has opened storefront offices to put policemen in the neighborhoods. He understands that a good neighborhood is more than just crime-free. His officers help get the city to respond to non-police concerns-trash-strewn lots, for instance-and that gives people a different sense of their power. Brown tells his people that if there is no community organization, you organize one."" One result, says [Patrick Murphy], is that people are telling Houston's police much more about crime, giving them information they need. Another is that Houstonians, particularly in minority neighborhoods, feel a new sense of civic power. ""People need to feel they have some power,"" Murphy believes. ""When a community embraces the responsibility of protecting itself, it creates and strengthens the bonds that hold it together. Strong communities are our best weapons against crime.""",06/03/1989,,Washington Post
184563390,finalized,No,1,national,"Raspberry, William",William Raspberry cites the lack of police-community relations in Washington DC as one of the factors behind the city's crime crisis.,06/03/1989,,Washington Post
184563391,finalized,No,0.6652,national,John M. Goshko,"Lawrence S. Eagleburger, a 27-year veteran of the Foreign Service who retired in 1984 after serving as political undersecretary, has been chosen as [Jim Baker]'s deputy secretary, but has not yet become a fully functioning member of this group because he has not been confirmed by the Senate. Many professionals hope Eagleburger will be able to get the bureaucracy and the outsiders working in tandem. However, they note, he is not a longtime Baker intimate, and it is unclear how much influence he actually will command in Baker's scheme of things.",06/03/1989,,Washington Post
184563392,finalized,Yes,1,national,"Goshko, John M",The low morale at the State Department after six weeks of transition from George P.  Shultz to Secretary of State James A.  Baker is explored.,06/03/1989,,Washington Post
184563393,finalized,No,1,national,,"Two years ago in Montreal, 31 governments agreed to cut in half the production and use of CFCs-chlorofluorocarbons-by the year 2000. They were responding to the evidence that CFCs were eating a hole over the Antarctic in the ozone layer, which protects the planet from harmful radiation. These chemicals have become widely used in cleaning, refrigeration and aerosols.",06/03/1989,,Washington Post
184563394,finalized,No,1,national,,An editorial discusses the significance of the move for a world-wide ban on chlorofluorocarbons in order to protect the ozone layer in atmosphere.,06/03/1989,,Washington Post
184563395,golden,No,1,national,Aurora Mackey,"One of the most impressive pieces of medical information Shakespeare apparently had, according to Fogan, can be found in ""Hamlet."" In the play, Hamlet's father is poisoned in the garden and later returns to his son as a ghost, revealing that Hamlet's uncle poured henbane (a toxic herb) in his ear as he lay sleeping.",06/03/1989,No,Washington Post
184563396,finalized,No,1,national,,The story text of this...,06/03/1989,,Washington Post
184563397,finalized,No,1,national,,The Maryland Industrial Partnerships program is offering matching grants for research and development to boost Maryland's economy.,06/03/1989,,Washington Post
184563398,finalized,No,1,national,,"We should also realize that prayer is by definition directed to God, not to a human audience. The one giving an invocation is asked to bring our needs before the God he knows. It is important, therefore, that he be free to address God in the terms his faith requires. Thus a Moslem should be permitted to pray in the name of Allah, and [Billy Graham] to invoke the Trinity.",06/03/1989,,Washington Post
184563399,finalized,No,1,national,,The story text of this...,06/03/1989,,Washington Post
184563400,finalized,No,1,national,,"Ahmed Jibril, leader of the Popular Front for the Liberation of Palestine-General Command, has vowed to kill British author Salman Rushdie to fulfill the orders of Iran's Ayatollah Ruhollah Khomeini.",06/03/1989,,Washington Post
184563401,finalized,No,1,national,Anne Simpson,"Owners of the Georgetown Park Condominiums have filed a request with the District's Board of Zoning Adjustment, asking for permission to enclose their balconies and thereby shut out flocks of persistent pigeons that constantly perform their most private functions in full view of their hostile hosts.",06/03/1989,,Washington Post
184563402,finalized,No,1,national,"Simpson, Anne",Owners of the Georgetown Park Condominiums have filed for permission to enclose their balconies so pigeons will no longer be able to make them dirty.,06/03/1989,,Washington Post
184563403,finalized,No,1,national,"Levy, Suzanne",Suzanne Levy reviews a performance by dancer/choreographer Susan Rethorst.,06/03/1989,,Washington Post
184563404,finalized,No,1,national,"MacDonald, D R","D.  R.  MacDonald reviews ""Wordstruck: A Memoir,"" by Robert MacNeil.",06/03/1989,,Washington Post
184563405,finalized,No,1,national,Michael Dobbs,"""The shelves are being opened at long last,"" said Arkady Zimmerman, a Soviet filmmaker who made a recent documentary about [Kazimir Malevich]. ""People in the West knew about Malevich because they were able to see his paintings in Amsterdam. But here in the Soviet Union, nobody talked about him for 50 years. It was a tragedy.""",06/03/1989,,Washington Post
184563406,finalized,No,1,national,"Dobbs, Michael",Michael Dobbs reviews the first exhibit of Kazimir Malevich's art outside of the USSR.  The exhibit opened at Stedelijk Museum in Amsterdam.,06/03/1989,,Washington Post
184563407,finalized,No,1,national,Rowland Evans; Robert Novak,The story text of this...,06/03/1989,,Washington Post
184563408,finalized,Yes,0.6601,national,"Evans, Rowland; Novak, Robert",Rowland Evans and Robert Novak address Sam Nunn's crusade against the confirmation of John G.  Tower as secretary of defense.,06/03/1989,,Washington Post
184563409,finalized,No,0.6747,national,Philip J. Hilts,"""The United States again stands on the brink of losing another U.S. technology to Japan, France and others,"" said Frederick Henderson, president of Geosat Committee Inc., which represents industrial satellite users. French and Soviet satellites are competing for Landsat business, and Japan will soon enter the market.",06/03/1989,,Washington Post
184563410,finalized,Yes,1,national,"Hilts, Philip J","Reagan administration budget cuts mean two Landsat satellites that have recorded images of the Earth for the past 17 years will be turned off on Mar 11, 1989.  Reactions to and projected results from the satellites' loss are discussed.",06/03/1989,,Washington Post
184563411,finalized,No,1,national,Charles Dervarics,"""In the Washington area, it's not unusual for children to see grandparents just once or twice a year,"" says Ken Takakuwa, a program coordinator with the Fairfax County Area Agency on Aging. Without the close, extended families of the past, today's children can grow up with little understanding of the elderly.",06/03/1989,,Washington Post
184563412,finalized,No,1,national,,"In Furano, Japan, Christian Ole Furuseth of Norway skied to his first World Cup victory, beating Italy's Alberto...",06/03/1989,,Washington Post
184563413,finalized,No,1,national,Sue Anne Pressley,"At Hair Fashions of the Warwick, there are no longer any smokers sitting under the bubble dryers. The scene inside the Silver Spring beauty shop is one visible result of Montgomery County's updated antismoking ordinance.",06/03/1989,,Washington Post
184563414,finalized,No,1,national,,"Three youths were stabbed outside a Greenbelt movie theater yesterday after an argument between two groups of youths erupted into a fight, Greenbelt police said.",06/03/1989,,Washington Post
184563415,finalized,No,1,national,Nell Henderson,"Capt. Wayne Dolan, an Eastern Air Lines pilot for 23 years, stepped out of the picket line at National Airport yesterday and recalled the moment he shut off his aircraft engine Friday night, perhaps for the last time in his career.",06/03/1989,,Washington Post
184563416,finalized,No,1,national,"Henderson, Nell; Howard, Alison; Harriston, Keith; Fehr, Stephen C",Reactions to the strike against Eastern Air Lines are noted.,06/03/1989,,Washington Post
184563417,finalized,No,1,national,Philip J. Hilts,"The researchers said the volume of air pollutants that produce acid rain-mostly sulfur compounds-peaked in the early 1970s and has been declining since. Sulfur compounds in Hubbard Brook and its tributaries have been declining as well, but  the brook's acidity has remained high.",06/03/1989,,Washington Post
184563418,finalized,Yes,0.6977,national,Jacqueline Salmon; Mark Potts,"When taxpayers send in their $7 to the ""bureau,"" the firm says they get a kit that includes a Social Security Administration form to request the details of their retirement contributions (they have to send in the form themselves), a plastic copy of their Social Security card (the government gives taxpayers a paper one for free), a booklet on the Social Security system and a $500 reward offer if anyone uses their Social Security fraudulently (the firm claims it has actually paid the reward in some cases)....",06/03/1989,,Washington Post
184563419,finalized,No,1,national,Mary Battiata,"Sudanese Prime Minister Sadiq Mahdi said today that he would remain in office, dissolve the current governing coalition and set up a new, broad-based government committed to ending the war in the famine-stricken south. The announcement appeared to defuse a two-week political crisis that had raised fears here of a military coup.",06/03/1989,,Washington Post
184563420,finalized,No,1,national,"Battiata, Mary","Sudan's Prime Minister Sadiq Mahdi has annouced he will remain in office, but he will set up a new, broad-based government committed to ending the war in the famine-striken south.",06/03/1989,,Washington Post
184563421,finalized,No,1,national,Steve Berkowitz,"Syracuse Coach Jim Boeheim protested the foul call by yelling at referee Jim Burr, who called a technical foul. A fan then protested both calls by firing an orange onto the court just as [Mark Tillmon] was toeing the foul line to shoot a one-and-one. That resulted in another technical foul and gave the Hoyas potential for a nine-point play.",06/03/1989,,Washington Post
184563422,finalized,No,1,national,"Berkowitz, Steve",Syracuse defeated the second-ranked Georgetown basketball team 82-76 in overtime.,06/03/1989,,Washington Post
184563423,finalized,Yes,0.6641,national,Stephanie Mansfield,"[WILLIAM H. TAFT IV] graduated from Yale in 1966, then went on to Harvard Law School. In 1969 he worked for consumer activist Ralph Nader and in fact became one of ""Nader's Raiders."" According to a news clip, Taft helped draft a report attacking the Federal Trade Commission for not seizing shipments of Japanese rayon that ""is right now on the backs of American men, women and children who are unaware that it is dangerously flammable.""",06/03/1989,,Washington Post
184563424,golden,No,0.5793,national,"Mansfield, Stephanie",Deputy Defense Secretary William Howard Taft IV is profiled as the polar opposite of John Tower.,06/03/1989,Yes,Washington Post
