id,unit_state,answer,confidence,type,byline,content,date,headline,source
176395060,golden,No,1,international,"Sugawara, Sandra","Problems encountered by Halifax Engineering Inc since going public are explored in context of a planned reorganization, which the company hopes will offer some solutions.",06/03/1989,Halifax Engineering Hopes Reorganization Will Get Firm on Track,Washington Post
176395061,finalized,No,1,international,"Sugawara, Sandra","Life hasn't been easy for Halifax Engineering Inc. since it went public six years ago. First the Alexandria government services company had a rocky transition period when a new chief executive took over from the company founder. Then it lost some major contracts, and other contracts unexpectedly turned unprofitable. As losses piled up, employee morale reportedly fell. Now company officials are banking on a recently announced reorganization, scheduled to take effect April 1, to shake the company out of its doldrums. They hope the plan will help eliminate costly duplication and allow top executives to spend more time on planning, development and marketing. And with the reorganization, they're aiming for a 15 percent annual growth rate. (excerpt)",06/03/1989,Halifax Engineering Hopes Reorganization Will Get Firm on Track,Washington Post
176395062,finalized,No,1,international,Jacqueline Salmon; Mark Potts,"The [Bush] family's preferences in pizza are undocumented, but Domino's claims that Bush said during the campaign that he and Barbara liked their pizza delivered.",06/03/1989,HOLD THE ANCHOVIES,Washington Post
176395063,finalized,No,0.6587,international,,"Based on the colonial curriculum, the education system in Africa is not designed to enable the African student, or African society, to grapple with the problems plaguing the continent. The understanding of Shakespeare and European history-the general Trivial Pursuit approach to education, where the student is filled with a plethora of meaningless facts-does little for Africa today. This is especially true for rural Africa. While conducting research in Kenya, I lived with a Samburu family, a nomadic pastoral people. Prior to my departure the eldest son asked me, in English, to help him prepare for his standard exams for college placement. A sampling of the questions from his study guide were:",06/03/1989,Homer Is Not Going to Solve Africa's Problems,Washington Post
176395064,finalized,No,1,international,Andrew Grove,The story text of this...,06/03/1989,How to Adjust to New Management Ideas,Washington Post
176395065,golden,No,1,international,Anthony Cotton,"Illinoiis trailed, 27-25 at halftime, having had scoring from only three players ([Nick Anderson], Ken Battle and Marcus Liberty) while shooting but 33 percent from the field. But the Illini, switching on defense whenever two Indiana players came together, were equally as stingy. [Jay Edwards], who scored 34 points in Indiana's 73-66 win over Ohio State on Thursday, didn't get his first points today until just under nine minutes remained in the first half and the Hoosiers made just 40 percent themselves from the floor.",06/03/1989,"Illini Put 30-Foot Loop In Hoosiers' Title Bid; Anderson's Heave Wins at Buzzer, 70-67",Washington Post
176395066,finalized,No,1,international,Suzanne Levy,"The strengths of the IU approach are also evident in ""The Process,"" improvisational sets with which the company customarily opens. At Friday's performance, ""The Process"" served as a warm-up, with the dancers becoming freer and more imaginative with each improvisation. Their ability to capitalize on this psychological and physical release was evident in all the dances but particularly benefited Wendy Woodson's ""Edgewise."" Tony Coray and John W. Dixon were the two men frenetically locked into the clipped gestures and explosive speech of miscommunication. Vividness of expression also enhanced the theatrical ""So Long,"" Linda Almar Caldwell's collage exploration of parting.",06/03/1989,Improvisations: Thinking on Their Feet,Washington Post
176395067,finalized,No,1,international,"Levy, Suzanne",Suzanne Levy reviews a performance by Improvisations Unlimited.,06/03/1989,Improvisations: Thinking on Their Feet,Washington Post
176395068,finalized,No,1,international,,"The $10 million, 160-acre inland port is designed as a truck-to-rail transfer facility for containerized cargo being shipped between Hampton Roads and the Ohio Valley. Cargo going west will be shipped by rail from Hampton Roads-220 miles away-and loaded on trucks. Trucks traveling east will drop off cargo to be loaded on the rail cars and shipped to Hampton Roads.",06/03/1989,Inland Port At Front Royal Begins Tests; Cargo Containers Arrive At New 160-Acre Facility,Washington Post
176395071,finalized,No,1,international,,Virginia has opened an inland port in the state's latest effort to win a significant piece of the East Coast freight business from Baltimore.,06/03/1989,Inland Port at Front Royal Begins Tests,Washington Post
176395072,finalized,No,1,international,,The story text of this...,06/03/1989,INSIDER TRANSACTIONS,Washington Post
176395073,finalized,No,1,international,Charles Komanoff,"Yes, we can. We can do it by taxing all fossil fuels-coal, petroleum and natural gas. Since these fuels supply 90 percent of America's energy, or five times as much as gasoline alone, a fossil fuels tax would be shared throughout the economy. A tax on all fuels, equivalent to just 10 cents per gallon of gasoline, could raise $50 billion each year. Such a tax would help balance the budget while providing incentives to make America more fuel-efficient, but without the regional or sectoral conflicts that a new gasoline tax might provoke.",06/03/1989,"Instead of a Gas Tax, How About a Carbon Tax?",Washington Post
176395074,finalized,No,1,international,"Komanoff, Charles",Charles Komanoff suggests a tax on all fossil fuels as an alternative to a proposed 50-cent tax per gallon of gasoline.,06/03/1989,"Instead of a Gas Tax, How about a Carbon Tax?",Washington Post
176395075,finalized,No,1,international,Mike Joyce,"While acknowledging the obvious-[Cole Porter]'s cleverness and sophistication-[John Eaton] was more concerned with what made Porter's music tick internally; how, for example, did Porter manage so deftly to sustain a marathon melody like ""Begin the Beguine?""",06/03/1989,John Eaton,Washington Post
176395076,finalized,No,1,international,"Joyce, Mike",Mike Joyce reviews a performance by pianist John Eaton.,06/03/1989,John Eaton,Washington Post
176395077,finalized,No,1,international,Christine Brennan,"[Brandy Johnson], 15, who left Coach Bela Karolyi at Christmas to return home to Altamonte Springs, Fla., to her childhood coaches, Kevin and Rita Brown, was practically perfect yesterday. She received no score lower than a 9.900 (out of a possible 10), and was better than the other seven finalists on all but one apparatus. [Phoebe Mills] vaulted better than Johnson: 9.925 to 9.900. But Johnson was judged better on the uneven bars, the balance beam and the floor.",06/03/1989,"Johnson Changes the Tune, Wins American Cup",Washington Post
176395078,finalized,No,1,international,"Brennan, Christine",US gymnast Brandy Johnson has won the McDonald's American Cup.,06/03/1989,"Johnson Changes the Tune, Wins American Cup",Washington Post
176395079,finalized,No,1,international,Mike Joyce,"[Johnny Winter] followed with an unbroken series of racing shuffles, blues and rockers. Teeming with blistering solos and thunderously propelled by Tom Compton's double bass drum kit, the music was as one-dimensional as it was exhilarating for Winter's fans.",06/03/1989,"Junior Wells, Buddy Guy and Johnny Winter",Washington Post
176395080,finalized,No,1,international,,"[Bernard Gladden] and the driver of the second car, John F. Welch, 22, of the 13500 block of Woodvale Court, Woodbridge, were killed. A passenger in Gladden's car, William A. DeMar, 17, of the 2500 block of Phillips Drive, was reported in fair to good condition yesterday at Mount Vernon Hospital. The driver of the third vehicle was treated for minor injuries and released, police said.",06/03/1989,3 Killed in 2 N.Va. Accidents,Washington Post
176395081,finalized,No,1,international,"Harrington, Richard","Richard Harrington reviews ""Kinjite: Forbidden Subjects,"" directed by J.  Lee Thompson.",06/03/1989,'Kinjite': Haikus for Low IQs,Washington Post
176395082,golden,No,1,international,Richard Pearson,"The proof of the pudding is in the eating. Perhaps the Grill's finest hour is breakfast-which seems to last all day. Patrons praise the eggs, grits, home-fried potatoes, hotcakes, salmon cakes, corned-beef hash, baked apples, fresh country biscuits, homemade cornbread, and a seemingly endless supply of beef, pork and chicken dishes. Huge vats, simmering for hours, yield treasures of chitterlings, cabbage and fatback, collards and fatback, and pigfeet.",06/03/1989,"Lacey Wilson, 76, Owner Of Florida Ave. Grill, Dies",Washington Post
176395083,finalized,No,1,international,"Pearson, Richard","Lacey Carl Wilson Sr, owner of the legendary Florida Avenue Grill in Washington DC, died Mar 3, 1989 at age 76.",06/03/1989,"Lacey Wilson, 76, Owner of Florida Ave. Grill, Dies",Washington Post
176395084,finalized,No,1,international,,"The youth was identified as Jacques Columbus Davis Bush. Police said Bush's car was involved in an accident on the parkway at 12:23 a.m. His southbound vehicle left the roadway and rolled over at least once, Park Police said. Bush may have been thrown from his car or may have gotten out and managed to reach the road, Park Police said.",06/03/1989,Lanham Youth Found Dead After Being Dragged by Car,Washington Post
176395085,golden,No,1,international,,"Mrs. Shields shared her home with  [Tish Sommers], who died of cancer in 1985. Mrs. Shields led the caretaking effort that allowed  Sommers to die among friends at home. The two wrote and spoke publicly about the needs of those who attend to the ill at home, and the importance of controlling one's health care even when the illness is terminal. Mrs. Shields also was able to remain in her home until her death.",06/03/1989,"Laurie Shields, 68, Advocate for Homemakers, Dies",Washington Post
176395086,finalized,No,1,international,,"Laurie Shields, a women's advocate who founded the Older Women's League, died Mar 3, 1989 at age 68.",06/03/1989,"Laurie Shields, 68, Advocate for Homemakers, Dies",Washington Post
176395087,golden,No,1,international,Gordon Sparber,"A 1978 work called ""Triptych,"" by Ruth Loman, was cited as the avant-garde offering on a program celebrating National Women's History Month and played by duo-pianists [Leanne Rees] and [Stephanie Stoyanoff] Friday evening in the Smithsonian's Baird Auditorium.",06/03/1989,Leanne Rees and Stephanie Stoyanoff,Washington Post
176395088,finalized,No,1,international,Arthur Smith,"Much of the concert was given over to works for solo violin. And both a set of variations by Paganini and Ysaye's Sonata No. 5 for Solo Violin, Op. 27, displayed [Leonidas Kavakos]' full tone and fearless athletic technique to advantage. But even such show stoppers require more subtlety and nuance than Kavakos revealed.",06/03/1989,Leonidas Kavakos,Washington Post
176395089,finalized,No,1,international,Vinnie Perrone,"Little Bold John, the leading active Maryland-bred money winner, probably will have his short vacation postponed until after Saturday's $100,000 [Jennings] Handicap at Pimlico.",06/03/1989,Little Bold John Likely for Jennings,Washington Post
176395090,finalized,No,1,international,,Cable TV coverage of the ACC women's basketball final tonight...,06/03/1989,LOCALLY,Washington Post
176395091,finalized,No,1,international,,"A former World Boxing Council champion, [Lockridge] hit the canvas 30 seconds into the first round after being hit by two right uppercuts. However, the result was ruled a slip by referee Robert Byrd. [Tony Lopez] later claimed he knocked Lockridge down in the first round.",06/03/1989,Lopez Beats Lockridge With Ease,Washington Post
176395092,finalized,No,1,international,Andrew Beyer,"Surging went to the front, as expected, with Seattle Meteor stalking her, and they set a dawdling pace-the first quarter-mile in 24 2/5 seconds, the half-mile in :48 2/5. Open Mind was about five lengths behind the leaders on the backstretch, but with minimal urging from [Angel Cordero Jr.] she cruised into contention and moved three-wide to draw abreast of the leaders on the turn. After that, the Bonnie Miss was no contest. Open Mind drew away to win easily, covering the 1 1/16 miles in 1:43 4/5, as Seattle Meteor beat out Surging for second.",06/03/1989,Lukas Has Open Mind For Derby Run,Washington Post
176395093,finalized,No,1,international,BOB LEVEY,The trouble with my reader's idea is the trouble with all short-term approaches to homelessness. A sandwich and a blanket will perpetuate the homeless person's life-but they will also perpetuate his homelessness. Why should [Dennis] put his life back on the rails if he can sit on a stoop and get sandwiches and blankets for nothing?,06/03/1989,"Lunch for the Homeless, or a Plan?",Washington Post
176395094,finalized,No,1,international,"Dervarics, Charles",Lee and Ellen Wigren are profiled in connection with a Fairfax County oral history project that brings older Americans into the classroom.,06/03/1989,Making the Youth Connections,Washington Post
176395095,finalized,No,0.6628,international,,"Managed trade has always been popular in Congress, an institution that, living by political negotiation, often does not see what's wrong with politically negotiated markets. Among American businesses, resentment of Japanese trading practices in particular has stoked up support for trade management. That's clearly reflected in the report of the Advisory Committee for Trade Policy and Negotiations to Carla Hills, the new U.S. trade representative. The report deplores managed trade on grounds that it deals with symptoms, not causes. But then it recommends the key element in all the trade management schemes, negotiation with Japan of ""appropriate"" levels of Japanese imports, properly reflecting ""the international competitiveness of U.S. suppliers."" Governments are not good at judging competitiveness. That's what markets are for.",06/03/1989,Managed Trade,Washington Post
176395096,finalized,No,1,international,,An editorial discusses managed trade as a harmful means of controlling the US trade deficit.,06/03/1989,Managed Trade,Washington Post
176395097,finalized,No,1,international,Richard Justice,"Billy Martin, 60, formally accepting a job as a ""top-level adviser"" to New York Yankees owner George Steinbrenner, said today he would never manage again.",06/03/1989,Martin Rejoins Yankees but Swears He'll Never Manage Again,Washington Post
176395098,finalized,No,1,international,Mark Maske,"George Mason Coach Ernie Nestor says his Patriots have been playing this Colonial Athletic Association tournament like they have ""a gun to their heads."" Fortunately for the Patriots, the only gun that went off was one pointed at Richmond today in a pair of down-to-the-wire semifinal contests at the Hampton Coliseum that left the George Mason and North Carolina-Wilmington as survivors for Monday night's final.",06/03/1989,Mason Downs East Carolina to Gain CAA Final; Richmond Upset,Washington Post
176395099,finalized,No,1,international,,"[Blaine McCallister], 30, from Fort Stockton, Tex., plays right-handed but putts left-handed and he nailed the win with a three-foot birdie roll on the penultimate hole. His 266 was 22-under par and left Payne Stewart's birdie chip-in on the 72nd hole to claim his third straight Honda runner-up finish.",06/03/1989,"McCallister, 22 Under, Charges to Victory by 4",Washington Post
176395100,finalized,No,1,international,,"The 13 southeastern states and the District of Columbia saw a 0.7 percent rise during the same period, the First Wachovia Southeast Business Index shows.  Over the past 12 months, though, the Maryland index has risen 1.5 percent, while the southeast index has gone up 2.5 percent.",06/03/1989,Md. Business Index Rises in Fourth Quarter,Washington Post
176395101,finalized,No,1,international,,"Business activity in Maryland increased 1.4% in the fourth quarter of 1988, outpacing the southeast region as a whole.",06/03/1989,Md. Business Index Rises in Fourth Quarter,Washington Post
176395102,finalized,No,1,international,Eugene L. Meyer,County officials and politicians who only reluctantly went along with the state's law to restrict Chesapeake Bay shoreline development are warning that the whole program will collapse unless the Schaefer administration restores aid to the localities to help implement it.,06/03/1989,Md. Counties Demand More Aid to Preserve Bay; Panel Says State Budget Cut Will Kill Plan,Washington Post
176395103,finalized,No,1,international,"Meyer, Eugene L",The Chesapeake Bay Critical Areas Commission has voted to demand full funding from Maryland of a four-year-old program of shoreline development along the estuary.,06/03/1989,Md. Counties Demand More Aid to Preserve Bay,Washington Post
176395104,finalized,No,1,international,E.M. Abramson,"Q: Would you please address how the FSLIC insures IRAs in savings and loans? In my case, I have two separate IRAs in the same S&L, with under $100,000 in each. Lumped together, they exceed $100,000. Is each one insured to $100,000? If not, what is my best procedure in getting these under the $100,000 ceiling without taking a penalty?",06/03/1989,Medicare Surtax May Affect Withholding or Quarterly Estimates,Washington Post
176395105,finalized,No,1,international,,An unidentified man was shot to death just before midnight last night in the 2300 block of 15th Street NE.,06/03/1989,2 Men Found Shot to Death in D.C.,Washington Post
176395106,finalized,No,1,international,DOROTHY GILLIAM,"Looking at the ramifications of Tower's alliance with the defense contractors, one has to ask: What was George Bush thinking when he nominated Tower in the first place?",06/03/1989,Missing a Key to Tower,Washington Post
176395107,finalized,No,1,international,"Gilliam, Dorothy","Dorothy Gilliam complains that too little attention has been given to the $750,000 in fees that Secretary of Defense-designate John G.  Tower collected from military-contractor clients.",06/03/1989,Missing a Key to Tower,Washington Post
176395108,finalized,No,1,international,,"Capitalism is defined by untrammeled exchange-untrammeled either by coercion against an exchange or by coercion to make an exchange, on condition that the exchange itself must not contribute to coercion. It means contracts freely entered into; protection from the pirates and the feudal lords, who obstruct free exchanges while coercing other exchanges to their own benefit; government adequate to subdue the highway robbers and feudal lords; rule of law; laws written and adjusted from time to time to protect the terms and consequences of exchange from coercion; and yes, freedom from immoral protectionist constraints, which The Post decried in an editiorial on the same day.",06/03/1989,Morality Has Everything to Do With Capitalism (Cont'd.),Washington Post
176395109,finalized,No,1,international,Richard Harrington,"""Dream a Little Dream"" stars Corey Feldman, looking ever more the pudgy teen mutation of Uncle Fester. He's amusing in limited-very limited-doses, but in no way capable of carrying a film, unless it's in a canister. Feldman does get some help from Corey Haim, an equally obnoxious teen twerp with whom he's sharing his third film. Apparently Hollywood sees them as the Abbott and Costello of the Clearasil set. Nobody else will.",06/03/1989,Movies; `Dream': See It and Sleep,Washington Post
176395110,finalized,No,1,international,Hal Hinson,"Tense, suggestive and maddeningly opaque, ""Heart of Midnight"" is an assortment of stylish gothic non sequiturs. Directed by Matthew Chapman, it's a haunted-house movie, but the ghoulies that bedevil the high-strung and suggestible young heroine, Carol (Jennifer Jason Leigh), are the nasty vibes that linger from the time when the nightspot she inherits from her uncle-known as the Midnight-was a kinky sex club. For years, lasciviousness has been eating away at the moral ozone, and the unfiltered rays are boring directly into her brain.",06/03/1989,Movies; Good House-Creeping; `Heart of Midnight': Artful and Silly Horror,Washington Post
176395111,finalized,No,1,international,Richard Harrington,"I'm still not sure what ""Kinjite"" is, but I suspect it's something like Demerol. For balance, director J. Lee Thompson seems to have overdosed on lecithin, because somewhere in his mind, probably at the back, he obviously had delusions of ""The Bridge of San Luis Rey"" (though Thompson is the type who would blow it up rather than let it fall). There are several plot threads weaving their way through ""Kinjite,"" and eventually they commingle: In Japan, a repressed businessman is having pornographic fantasies; in Los Angeles, a weary cop ([Charles Bronson], of course) is fixated on a pimp who recruits adolescent hookers and drug addicts ""no older than my own daughter""; the pimp is on the prowl, looking for new bait.",06/03/1989,Movies; `Kinjite': Haikus for Low IQs,Washington Post
176395112,finalized,No,1,international,"Rivers, Kate",Kate Rivers reviews a performance by pianist Murray Perahia.,06/03/1989,Murray Perahia,Washington Post
176395113,finalized,No,1,international,Joseph McLellan,"The star of the evening was [Dawn Upshaw], who sang four songs. Her interpretation of Mozart's ""Das Veilchen"" and ""Der Zauberer,"" with brief, informative and charming spoken introductions, placed her among the best lieder interpreters of our time, not only for her quality of voice and mastery of style but for her total emotional identification with the music. She was even more at home in ""Ain't It a Pretty Night"" from Carlisle Floyd's ""Susanna"" and ""Steal Me, Sweet Thief"" from Gian Carlo Menotti's ""The Old Maid and the Thief."" She will be performing next summer in the Wolf Trap production of ""The Marriage of Figaro,"" and prudent opera lovers would do well to catch her then.",06/03/1989,Music; Benefiting the Benefactor,Washington Post
176395114,finalized,No,1,international,Sandra Evans,"As many as 6,000 family day care providers in Fairfax County would be regulated by the county government for the first time, under revised legislation to be presented to the Board of Supervisors today.",06/03/1989,"New Day Care Rules Weighed; Fairfax Moves to Regulate 6,000 Family Providers",Washington Post
176395115,finalized,No,1,international,Daniel B. Moskowitz,It has long been against the law for anyone who is not licensed by the holder of a product patent to make the protected item in the United States or to sell it here regardless of where it was made. It is relatively easy for a holder of a product patent to bar at the docks infringing merchandise made abroad. It has also been against the law for American companies to use without authorization a patented process.,06/03/1989,New Process Patent Law Could Create Headaches for Importers,Washington Post
176395116,finalized,No,0.6637,international,"Moskowitz, Daniel B",A law recently in effect makes it unlawful to import a product that was produced by violating a US process patent.  The impact of this law on US companies that purchase their merchandise overseas is explored.,06/03/1989,New Process Patent Law Could Create Headaches for Importers,Washington Post
176395117,golden,No,1,international,Dave Sell; Steve Berkowitz,"Wake Forest thought it had pulled off the upset in regulation even as North Carolina State's Kelsey Weems stepped to the line with his team down three points. Weems made the first free throw and [Jim Valvano] called time. Then Weems intentionally missed and, as Wolfpack luck would have it, the ball bounced toward his running mate Rodney Monroe, who had moved toward the baseline. Monroe had been inaccurate at best from the field all day, but this time he caught the ball aloft and shot falling down. It went through-and, indeed, it wasn't over 'til it was over-four extra five-minute periods later.",06/03/1989,NOTEBOOK; Now Valvano Can Say Amen to Yogi Berra,Washington Post
176395118,finalized,No,1,international,Arthur Smith,"Two of the winners-pianist [Donna Lee], 20, who played the first movement of Prokofiev's Piano Concerto No. 3, and soprano [Jennifer Wynne Post], 26, who sang selections by Bellini, Mozart and Handel-are students at the University of Maryland. The third winner, [Rachel Robinson], 21, who performed the andantino from the Violin Concerto No. 1 of Prokofiev, serves as concertmaster for the Symphony Orchestra at Catholic University, where she is an undergraduate.",06/03/1989,NSO Young Soloists Competition,Washington Post
176395119,finalized,No,1,international,Peter Baker,"It was the taste of the tap water a couple of months ago, plus a slight accompanying odor, that prompted some of the customers of the Fairfax County Water Authority to complain.",06/03/1989,N.Va. Water: A Better Bouquet,Washington Post
176395120,finalized,No,1,international,Sandra G. Boodman,"Advocates such as city Health Commissioner Stephen C. Joseph argue that the scope of the AIDS epidemic demands extraordinary measures. The program, according to Joseph, is an attempt to see whether it is possible to provide addicts with a ""bridge to treatment"" by persuading them to stop sharing contaminated needles and start using condoms and by giving them priority for overcrowded drug programs.",06/03/1989,N.Y. `Needle Exchange': Curbing AIDS or Condoning Drug Use?,Washington Post
176395121,finalized,No,1,international,"Boodman, Sandra G","The debate over New York's needle exchange program, which gives sterile needles to drug addicts, is outlined.  Intended to curb the spread of AIDS among heroin addicts, some contend the program encourages drug abuse.",06/03/1989,N.Y. 'Needle Exchange': Curbing AIDS or Condoning Drug Use?,Washington Post
176395122,finalized,No,1,international,Doug Most,"For the third time in four meetings this season, Bishop [O'Connell] defeated [Paul VI] in a game decided in the fourth quarter.",06/03/1989,"O'Connell Girls Best Paul VI Again; Third Win Over Panthers Gains Catholic Championship, 40-36",Washington Post
176395123,finalized,No,1,international,"Mason, Margaret",Henley Gibble is profiled in a discussion of long-distance running.,06/03/1989,On the Road,Washington Post
176395124,finalized,No,1,international,Debbie M. Price,"The raid has been disappointing. Now undercover officers Nolan (Lock) Lockard and Maurice (Mo) Hicks are pretending to be drug dealers, just in case any interested buyers come to the crack house.",06/03/1989,On the Streets: Police Stalk Crack on Its Turf;Pr. George's Drug Unit Captures Small Victories From Slippery Foe,Washington Post
176395125,finalized,No,1,international,"Price, Debbie M",The Prince George's County police force is profiled as it fights area drug problems.,06/03/1989,On the Streets: Police Stalk Crack on Its Turf,Washington Post
176395126,finalized,No,1,international,Howard Kurtz,"Here at Operation Rescue's storefront headquarters, filled with copies of [Randall A. Terry]'s book, newsletters and training videos, most of the 16 staff members are young Christians who work for salaries of $10,000 or less. Terry makes $30,000. There are few women in leadership positions and almost no blacks in the movement.",06/03/1989,Operation Rescue: Aggressively Antiabortion;Leader Vows `No Compromise' on Blockading Clinics; Critics Angered by Civil Rights Analogy,Washington Post
176395127,finalized,No,1,international,"Kurtz, Howard","Randall Terry is profiled as the founder of Operation Rescue, an aggressive antiabortion movement that has been blocking access to abortion clinics and hospitals across the country.",06/03/1989,Operation Rescue: Aggressively Antiabortion,Washington Post
176395128,finalized,Yes,0.6627,international,James Rupert,"The agency, Pakistan's Inter-Services Intelligence directorate (ISI), has had a long history of favoring Hekmatyar and other fundamentalists among the seven-party Afghan rebel alliance based here, in large part through its control over distribution of U.S.-supplied military and financial aid to the rebels. But as the decade-long civil war approaches a climax, Afghan moderates and western analysts have expressed concern that continued preferential treatment of the fundamentalist parties eventually could lead to a decidedly anti-western government for Afghanistan.",06/03/1989,Pakistan Seen Favoring Afghan Fundamentalists;Anti-Western Rebel Group in Key Position for Future Power,Washington Post
176395129,finalized,No,1,international,"Rupert, James",Pakistan's military intelligence is reportedly working to establish Afghan Moslem fundamentalists as the dominant political force in post-civil war Afghanistan.,06/03/1989,Pakistan Seen Favoring Afghan Fundamentalists,Washington Post
176395130,finalized,No,1,international,Joseph O. Evans,"Terry N. Garner of Lynchburg and Ralph R. Sherman Jr of Forrest., assignors to General Electric Co. Lynchburg, portable radio system With externally programmable universal device connector. Patent No. 4,792,986; 21 claims.",06/03/1989,PATENTS,Washington Post
176395131,finalized,No,1,international,,"George Mason, with three first-place finishes, finished third in the ECAC Division I women's indoor track and field championships today.",06/03/1989,Patriots Third,Washington Post
176395132,finalized,No,1,international,Chuck Conconi,"If you had phoned the Washington Weather Line Saturday afternoon, you would have been surprised to hear a familiar voice say, ""This is Sugar Ray Leonard giving the report for the District and vicinity."" At the end of the report, the champion signed off with: ""This is Sugar Ray Leonard reminding you that I'll be fighting Tommy Hearns on June 12 at Caesars Palace for the WBC super-middleweight championship. Thank you for calling."" One never knows where one is going to run into the popular fighter ...",06/03/1989,PERSONALITIES,Washington Post
176395133,finalized,No,1,international,Stephen C. Fehr,The Rte. 29 controversy also is forcing state officials to referee a disagreement between Montgomery County and Howard County. Howard favors Rte. 29 as an expressway for its commuters; some Montgomery officials would like to reduce Howard traffic along Rte. 29 by forcing those commuters to use I-95 or by offering more incentives to use mass transit.,06/03/1989,Planners Struggle to Keep Up With Rte. 29's Clogging Traffic,Washington Post
176395134,finalized,No,1,international,"Fehr, Stephen C",Montgomery County Officials are studying options to solve traffic problems on the 10.6-mile stretch of US Route 29.,06/03/1989,Planners Struggle to Keep up with Rte. 29's Clogging Traffic,Washington Post
176395135,finalized,No,1,international,William Raspberry,"""[Lee Brown] has made a point of rebuilding those old relationships. He has opened storefront offices to put policemen in the neighborhoods. He understands that a good neighborhood is more than just crime-free. His officers help get the city to respond to non-police concerns-trash-strewn lots, for instance-and that gives people a different sense of their power. Brown tells his people that if there is no community organization, you organize one."" One result, says [Patrick Murphy], is that people are telling Houston's police much more about crime, giving them information they need. Another is that Houstonians, particularly in minority neighborhoods, feel a new sense of civic power. ""People need to feel they have some power,"" Murphy believes. ""When a community embraces the responsibility of protecting itself, it creates and strengthens the bonds that hold it together. Strong communities are our best weapons against crime.""",06/03/1989,Policed by Strangers',Washington Post
176395136,finalized,No,1,international,"Raspberry, William",William Raspberry cites the lack of police-community relations in Washington DC as one of the factors behind the city's crime crisis.,06/03/1989,'Policed by Strangers',Washington Post
176395137,finalized,No,1,international,John M. Goshko,"Lawrence S. Eagleburger, a 27-year veteran of the Foreign Service who retired in 1984 after serving as political undersecretary, has been chosen as [Jim Baker]'s deputy secretary, but has not yet become a fully functioning member of this group because he has not been confirmed by the Senate. Many professionals hope Eagleburger will be able to get the bureaucracy and the outsiders working in tandem. However, they note, he is not a longtime Baker intimate, and it is unclear how much influence he actually will command in Baker's scheme of things.",06/03/1989,"Poor Morale, Drift Seen At Baker's State Dept.;Inner Circle Aloof, Bureaucrats Charge",Washington Post
176395138,finalized,No,1,international,"Goshko, John M",The low morale at the State Department after six weeks of transition from George P.  Shultz to Secretary of State James A.  Baker is explored.,06/03/1989,"Poor Morale, Drift Seen at Baker's State Dept.",Washington Post
176395139,finalized,No,1,international,,"Two years ago in Montreal, 31 governments agreed to cut in half the production and use of CFCs-chlorofluorocarbons-by the year 2000. They were responding to the evidence that CFCs were eating a hole over the Antarctic in the ozone layer, which protects the planet from harmful radiation. These chemicals have become widely used in cleaning, refrigeration and aerosols.",06/03/1989,Precedent in Self-Preservation,Washington Post
176395140,finalized,No,1,international,,An editorial discusses the significance of the move for a world-wide ban on chlorofluorocarbons in order to protect the ozone layer in atmosphere.,06/03/1989,Precedent in Self-Preservation,Washington Post
176395141,golden,No,1,international,Aurora Mackey,"One of the most impressive pieces of medical information Shakespeare apparently had, according to Fogan, can be found in ""Hamlet."" In the play, Hamlet's father is poisoned in the garden and later returns to his son as a ghost, revealing that Hamlet's uncle poured henbane (a toxic herb) in his ear as he lay sleeping.",06/03/1989,Prescriptions for Tragedy; A Doctor's Account of Shakespeare's Astounding' Medical Knowledge,Washington Post
176395142,finalized,No,1,international,,The story text of this...,06/03/1989,Program Offers Research Grants to Md. Firms,Washington Post
176395143,finalized,No,1,international,,The Maryland Industrial Partnerships program is offering matching grants for research and development to boost Maryland's economy.,06/03/1989,Program Offers Research Grants to Md. Firms,Washington Post
176395146,finalized,No,1,international,,"We should also realize that prayer is by definition directed to God, not to a human audience. The one giving an invocation is asked to bring our needs before the God he knows. It is important, therefore, that he be free to address God in the terms his faith requires. Thus a Moslem should be permitted to pray in the name of Allah, and [Billy Graham] to invoke the Trinity.",06/03/1989,Public Prayers Can't Suit Everyone,Washington Post
176395147,finalized,No,1,international,,The story text of this...,06/03/1989,Radical Palestinian Leader Vows to Kill `Verses' Author,Washington Post
176395148,finalized,No,1,international,,"Ahmed Jibril, leader of the Popular Front for the Liberation of Palestine-General Command, has vowed to kill British author Salman Rushdie to fulfill the orders of Iran's Ayatollah Ruhollah Khomeini.",06/03/1989,Radical Palestinian Leader Vows to Kill 'Verses' Author,Washington Post
176395149,finalized,No,1,international,Anne Simpson,"Owners of the Georgetown Park Condominiums have filed a request with the District's Board of Zoning Adjustment, asking for permission to enclose their balconies and thereby shut out flocks of persistent pigeons that constantly perform their most private functions in full view of their hostile hosts.",06/03/1989,Residents Want Pigeons To Stop Dropping By; D.C. Complex Seeks Enclosed Balconies,Washington Post
176395150,finalized,No,1,international,"Simpson, Anne",Owners of the Georgetown Park Condominiums have filed for permission to enclose their balconies so pigeons will no longer be able to make them dirty.,06/03/1989,Residents Want Pigeons to Stop Dropping by,Washington Post
176395151,finalized,No,1,international,"Levy, Suzanne",Suzanne Levy reviews a performance by dancer/choreographer Susan Rethorst.,06/03/1989,Rethorst's Compelling Conversations,Washington Post
